BRnum,Pdf_URL,Report Html Address
BR54042,https://landsec.com/sites/default/files/2017-06/SR_2017_Landsec_Sustainability_Report_0.pdf,https://landsec.com/sustainability/reports-benchmarking
BR54043,https://www.landbank.com/sites/default/files/publication/LANDBANK-2016-Sustainability-Report_GRI-Content-Index.pdf,
BR54044,https://www.landcom.com.au/assets/Publications/2017-UGNSW-Sustainability-Report.pdf,https://www.landcom.com.au/assets/Publications/2017-UGNSW-Sustainability-Report.pdf
BR54045,https://www.lbbw.de/media/verantwortung/pdf_nachhaltigkeit/Nachhaltigkeitsbericht_2016.pdf,https://www.lbbw.de/de/verantwortung/verantwortung_start/downloadcenter/downloadcenter_1.jsp
BR54046,http://www.landirenzogroup.com/media/files/062_3116_2_Annual%20Report%202016.pdf,
BR54047,http://www.landsea.cn/UpFiles/video/2017-05/201705061531.pdf,
BR54048,http://www.langhamhospitalitygroup.com/cdn-58a1d730/globalassets/lhg/about-us/corporate-social-responsibility/lhg-csr-report-2016.pdf,
BR54049,http://pdf.dfcfw.com/pdf/H2_AN201704240528284587_01.pdf,
BR54050,https://www.lankahospitals.com/wp-content/uploads/2017/02/The-Lanka-Hospitals-2016.pdf,
BR54052,https://cdn.cse.lk/cmt/upload_report_file/486_1501672946.pdf,
BR54054,http://www.vallibelone.com/pdf/other_annualreports/lanka_wall_tiles_plc_annual_report_2016-17.pdf,
BR54055,https://www.lankabangla.com/wp-content/uploads/2016/08/Annual-Integrated-Report-2016-.pdf,
BR54056,https://cdn.cse.lk/cmt/upload_report_file/497_1501494797848.07.2017.pdf,
BR54057,https://mb.cision.com/Main/152/2208458/640132.pdf,
BR54058,http://lantmannen.com/siteassets/documents/01-om-lantmannen/press-och-nyheter/publikationer/arsredovisningar/annual-and-sustainability-report--2016.pdf,http://lantmannen.com/en/about-lantmannen/financial-information/annual-report-with-sustainability-report/
BR54059,http://www.equitystory.com/download/companies/lanxess/Annual%20Reports/DE0005470405-JA-2016-EQ-D-02.pdf,
BR54060,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-03-24/603883_20170324_16.pdf,
BR54063,https://www.unglobalcompact.org/system/attachments/cop_2017/357681/original/COP-LasTacuaras.pdf,
BR54067,http://www.latamairlinesgroup.net/static-files/a66fbc5a-709f-4b6e-a2cf-9fc281d9bec6,
BR54068,http://www.latvenergo.lv/files/news/LE_sustainability_annual_report_2016.pdf,
BR54069,http://parskati.ldz.lv/files/LDZ_2016_EN_Final.pdf,http://parskati.ldz.lv/files/LDZ_2016_EN_Final.pdf
BR54070,https://static.lmt.lv/lmt/files/lmt_ilgtspejas-parskats_2016.pdf,https://www.lmt.lv/lv/lmt-ilgtspejas-un-korporativas-socialas-atbildibas-pamatprincipi
BR54071,https://cdn.cse.lk/cmt/upload_report_file/1020_1496657316.pdf,https://www.cse.lk/home/company-info/LGL.X0000/financial
BR54072,http://www.launchtech.com.tw/image/File/2016%E6%98%8E%E6%8F%9A%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,http://www.launchtech.com.tw/cht/main11-1-1.asp
BR54073,https://www.laurentianbank.ca/sn_uploads/fck/RRS-2016/RRS_2016_02_06_ENG.pdf,https://www.laurentianbank.ca/en/about_lbc/my_bank/social_responsibility.html
BR54074,http://www.lavazza.com/default/.content/document/pdf/Lavazza_Sustainability_Report_2016_EN.pdf,
BR54075,http://lawson.jp/en/ir/library/pdf/annual_report/ar_2017_e.pdf,http://lawson.jp/en/ir/library/annual_report.html
BR54076,https://www.l-bank.de/lbank/download/dokument/220367.pdf,
BR54077,https://www.lcl.com/media/engagements/att5af7623b022c4497abf118256c804a67/rapport_rse_2016.pdf,
BR54078,http://www.lcygroup.com/lcygroup/download/2016_CSR_en.pdf,http://www.lcygroup.com/lcygroup/en/CSR.asp?
BR54079,https://majinvest.com/media/2765/csr-report-maj-invest-equity-vietnam-i-2016-final.pdf,
BR54080,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_1444_105.pdf,http://www.lealeagroup.com.tw/?crc=0_4071669_1340251
BR54081,http://www.lear.com/user_area/content_media/raw/Sustain_Report.pdf,
BR54082,https://www.unglobalcompact.org/system/attachments/cop_2017/379081/original/Anuario_Ledesma_2016.pdf,http://www.ledesmadialoga.com.ar/2016/
BR54083,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0330/LTN20170330569.pdf,
BR54084,https://www.legalandgeneralgroup.com/media/1855/entire_lng_crr16.pdf,
BR54086,https://www.legrand.com/sites/default/files/Documents_PDF_Legrand/Finance/2016/autres/FC2016_EN.pdf,
BR54088,https://www.lek.si/media/dropbox/porocila/Lek_Sustainability%20report_2016.pdf,
BR54089,http://www.lemminkainen.com/globalassets/documents/company/lemminkainen-corporate-responsibility-review-2016.pdf,http://www.lemminkainen.com/lemminkainen/investors/releases-and-publications/annual-reports-and-financial-statements/
BR54091,http://lennoxinternational.com/environment/SustainabilityReport.pdf,
BR54092,https://www3.lenovo.com/us/en/social_responsibility/FY2017-lenovo-sustainability-report.pdf,
BR54093,http://www.lenzing.com/fileadmin/template/pdf/konzern/nachhaltigkeit/LENZING_Sustainability_Report_2016_EN.pdf,
BR54094,http://www.leonardocompany.com/documents/63265270/63866007/body_BdS_Leonardo_ENG_080517.pdf,
BR54095,https://d3gx8i893xzz0e.cloudfront.net/fileadmin/corporate/publications/reports/2016/annual_report_2016.pdf?1490257262.pdf,https://www.leoni.com/en/investor-relations/financial-publications/
BR54096,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0731/LTN20170731928.pdf,
BR54097,https://www.lernia.se/globalassets/global/ekonomiska-rapporter2/arsredovisning_lernia_2016.pdf,
BR54098,https://spain.leroymerlin.com/sites/default/files/content/communication/fichier/Informe%20Sostenibilidad%20Leroy%20Merlin_2016_ALTA.pdf,https://spain.leroymerlin.com/sites/default/files/content/communication/fichier/Informe%20Sostenibilidad%20Leroy%20Merlin_2016_ALTA.pdf
BR54099,https://www.leroyseafood.com/globalassets/02-documents/rapporter/barekraftsrapporter/barekraftsrapport_2016.pdf,
BR54100,http://presse.mousquetaires.com/wp-content/uploads/2017/11/rapport-developpement-durable-mousquetaires-2017.pdf,
BR54101,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-02-28/600644_20170228_16.pdf,
BR54102,http://pdf.dfcfw.com/pdf/H2_AN201704190514314722_01.pdf,
BR54103,https://www.letshego.com/sites/default/files/financial-results/Letshego%20IAR%202016%20_%20250417_0.pdf,
BR54104,https://plus.leumi.co.il/wp-content/PLUS_REPORTS/CSR_report_2016_Engish.pdf,
BR54105,https://csr.lexmark.com/csr-report-pdfs_5_3241600461.pdf,https://csr.lexmark.com/csr-report-pdfs.php
BR54106,http://www.lextar.com/download.php?file=./upload/media/about/csr/_20170629142839_41245.pdf,http://www.lextar.com/?sn=55&lang=zh-TW
BR54107,http://pdf.dfcfw.com/pdf/H2_AN201703270442729318_01.pdf,
BR54108,http://www.lg.com/cn/download/pressrelease/LGchina%202016%20social%20responsibility%20report(20170929).pdf,
BR54109,http://www.lgchem.com/upload/file/sustainability-reports/2016_LGChem_Sustainability_Report_EN.pdf,http://www.lgchem.com/global/sustainability/sustainability/sustainability-reports
BR54111,http://www.lge.co.kr/common/download.jsp?path=/cokr/asset/data/sustainability/&fileName=2016-2017_LGE_SR(eng)-spread.pdf&originFileName=2016-2017_LGE_SR(eng)-spread.pdf,http://www.lge.co.kr/lgekr/company/about/sustainability/op_report.jsp
BR54113,http://www.lgcare.com/file/2016_LG_H&H_CSR_Report_en_spread.pdf,http://www.lgcare.com/global/manage/download.jsp
BR54115,http://www.lgicorp.com/static/pdf/en_report_2016-2017.pdf,http://www.lgicorp.com/en/company/sustainability_report
BR54117,https://lhfg.listedcompany.com/misc/ar/20170317-lhfg-ar2016-en-03.pdf,https://lhfg.listedcompany.com/misc/ar/ar2016-en.html
BR54118,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0427/LTN20170427649.pdf,
BR54119,http://ir.lining.com/en/csr/csr_reports/csr_report_2016.pdf,
BR54120,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_1447_105.pdf2016%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB%E5%A0%B1%E5%91%8A%E6%9B%B8-CSR.pdf,http://www.lealeagroup.com.tw/myweb/?redir=admintpl/$MyWebRedir/tblintrotype/redir_blockidenty/show.htm&mainid=9&subid=5
BR54121,http://fs.lianhwa.com.tw/upload/harddisc/file_name_1541.pdf,http://www.lianhwa.com.tw/column_list.php?content_category_sn=423
BR54122,http://pdf.dfcfw.com/pdf/H2_AN201703290448601724_01.pdf,
BR54123,http://pdf.dfcfw.com/pdf/H2_AN201703300452494509_01.pdf,
BR54124,http://pdf.dfcfw.com/pdf/H2_AN201704210521716508_01.pdf,
BR54125,http://pdf.dfcfw.com/pdf/H2_AN201703300452578969_01.pdf,
BR54126,https://www.unglobalcompact.org/system/attachments/cop_2017/424651/original/Libertad-8.pdf,
BR54127,https://www.libertyholdings.co.za/investor/Documents/2017-intergrated-report/LHL_IR2017_IR_Printable_Version.pdf,
BR54129,https://2zn23x1nwzzj494slw48aylw-wpengine.netdna-ssl.com/wp-content/uploads/2017/11/Liberty-Global-CR-Report-2016.pdf,http://www.libertyglobal.com/cr/cr-report-2016.html
BR54130,http://www.libertykenya.co.ke/sites/default/files/downloads/Liberty%20kenya%20Holdings%20Annual%20Report%202016.pdf,
BR54133,https://media.lidl-flyer.com/e96874a1-e406-11e7-8b51-005056ab0fb6/Lidl-Danmark-CSR-rapport-2017.pdf?_ga=2.203138001.1145263278.1513957952-1074865505.1513957952,
BR54135,http://reports.llb.li/2016/annual-report/servicepages/downloads/files/entire_llb_ar16.pdf,
BR54136,http://www.lhic.com.tw/upload/files/LHIC%202016%20CSR%20report.pdf,http://www.lhic.com.tw/respon-5.html
BR54137,https://www.lifehealthcare.co.za/media/2520/life_healthcare_integrated_report_2017.pdf,https://www.lifehealthcare.co.za/media/2520/life_healthcare_integrated_report_2017.pdf
BR54138,http://www.ligasolidaria.org.br/wp-content/uploads/2017/06/RELATORIO-DE-ATIVIDADES-2016-LIGA-SOLIDARIA.compressed.pdf,
BR54139,http://www.light.com.br/Repositorio/Sustentabilidade/RS_2016.pdf,
BR54140,http://pdf.dfcfw.com/pdf/H2_AN201703020375957322_01.pdf,
BR54141,https://www.lima-airport.com/esp/Documents/INFORME%20LAP%202016_30MAY.pdf,
BR54142,http://www.lindabgroup.com/English/ir/reports/Documents/annual_report_2016.pdf,
BR54144,https://about.lindex.com/en/wp-content/uploads/sites/2/2016/04/sustainability-report-2016.pdf,
BR54145,http://www.lindstromgroup.com/uk/wp-content/uploads/sites/6/2017/05/Lindstrom-Sustainability-Report-2016-Eng_WEB.pdf,http://www.lindstromgroup.com/uk/company/sustainability/
BR54146,https://www.lindt-spruengli.com/fileadmin/user_upload/corporate/user_upload/Medias/Publications/Sustainability/LIN_CSR16_de.pdf,
BR54148,http://pdf.dfcfw.com/pdf/H2_AN201703130404792415_01.pdf,
BR54149,http://www.lingsen.com.tw/webe/html/csr/PDF/Lingsen-2016-CSR-Report-E.pdf,http://www.lingsen.com.tw/webc/html/csr/CSR-Report.aspx http://www.lingsen.com.tw/webc/html/csr/PDF/Lingsen-2016-CSR-Report-C.pdf
BR54150,http://pdf.dfcfw.com/pdf/H2_AN201703270442733925_01.pdf,
BR54152,https://www.lippokarawaci.co.id/uploads/file/Publication/AnnualReport/AnnualReport%20Lippo%20Karawaci%202016.pdf,
BR54153,https://www.liteon.com/storage/document/template/2016%20lite-on%20csr%20report.pdf,https://www.liteon.com/CSERReport.aspx?id=5a83869e-d774-41ff-b94b-ad584cb35edb
BR54154,https://www.littleeden.org.za/images/Ann_Rep_2017.pdf,https://www.littleeden.org.za/images/Ann_Rep_2017.pdf
BR54155,http://www.lixco.com/resources/uploaded/Lixco/Site/2017/03/390/LIX%20-%20BCTN%202016%20-%20FINAL.pdf,
BR54156,http://www.lixil.com/en/sustainability/reporting/pdf/LIXIL_CR2017_en.pdf,
BR54157,https://www.lkab.com/en/SysSiteAssets/documents/finansiell-information/en/annual-reports/lkab_2016_annual_and_sustainability_report.pdf,
BR54159,http://www.hkexnews.hk/listedco/listconews/GEM/2017/0808/GLN20170808019.pdf,
BR54160,http://www.lloydsbankinggroup.com/globalassets/documents/investors/2016/2016_lbg_annual_report_v2.pdf,
BR54162,http://www.loblaw.ca/content/dam/lclcorp/pdfs/Responsibility/Reports/CSRR/en/2016/Loblaw%202016%20Corporate%20Social%20Responsibility%20Report.pdf,
BR54164,http://www.lockheedmartin.com/content/dam/lockheed/data/corporate/documents/Sustainability/sustainability-report-2016-web.pdf,
BR54165,http://www.abanderslofberg.com/wp-content/uploads/2018/01/sustainability_report_-lofbergs_group_2016-2017_webb.pdf,http://www.abanderslofberg.com/wp-content/uploads/2018/01/sustainability_report_-lofbergs_group_2016-2017_webb.pdf
BR54166,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0417/LTN20170417099.pdf,
BR54167,https://www.logifruit.es/media/memoria_2016.pdf,
BR54169,http://www.logrand.com/is.pdf,
BR54170,http://www.lhj.fi/client/lhj/userfiles/lhj-vuosiraportti-2016-2.pdf,http://www.lhj.fi/lhj-konserni/aineistopankki/
BR54171,http://www.companhiaverde.com.br/relatoriosustentabilidade_2016/english/assets/lasa_sustainability_2016.pdf,http://www.companhiaverde.com.br/relatoriosustentabilidade_2016/english/
BR54173,http://www.lolc.com.kh/reports/LOLC_Annual_Report_2016_ENG.pdf,
BR54174,https://www.lolcfinance.com/wp-content/uploads/2018/03/Annual-Report-2016-2017.pdf,
BR54175,http://pdf.dfcfw.com/pdf/H2_AN201703300453641774_01.pdf,
BR54176,https://www.london-fire.gov.uk/media/1464/2016-17_sustainable_development_annual_report-1-2.pdf,
BR54177,https://www.londonhydro.com/site/binaries/content/assets/lhcontent/pdfs/2015_londonhydrosustainabilityreport_2.pdf,
BR54178,https://www.lseg.com/sites/default/files/content/documents/LSEG%20Corporate%20Sustainability%20Report%2031Dec2017.pdf,
BR54179,https://www.londonmetric.com/~/media/Files/L/LondonMetric/documents/Resp-Business-report-2017-LondonMetric-SR17.pdf,
BR54180,http://www.longbon.com.tw/wp-content/uploads/2017/11/2016CSR.pdf,http://www.longbon.com.tw/%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB%E5%A0%B1%E5%91%8A%E6%9B%B8/
BR54181,http://www.longchenpaper.com/UploadFile/all_file/%E6%A6%AE%E6%88%90CSR%E5%A0%B1%E5%91%8A%E6%9B%B8_2016.pdf,http://www.longchenpaper.com/B7002.asp
BR54182,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0427/LTN20170427305.pdf,
BR54183,http://sd-report.lonmin.com/2016/download_manager/Lonmin_SR2016_WEB.pdf,http://sd-report.lonmin.com/2016/download_manager/Lonmin_SR2016_WEB.pdf
BR54185,http://pdf.dfcfw.com/pdf/H2_AN201704170510396575_1.pdf,
BR54186,http://www.loreal.com.ar/sites/default/files/cms/lomex_progress_report_sbwa_2016_esp_v7.pdf,
BR54187,http://www.loreal-finance.com/_docs/0000000137/LOreal_2016_Registration_Document.pdf,
BR54189,http://docs.wixstatic.com/ugd/17c353_5cc65a16198f4ded8c0bc54bcd46516d.pdf,http://www.supersalmon.com
BR54191,http://www.lotes.cc/lotesweb/operatorFile/eco_file/zh_TW/Lotes%20CSR-2016_cn.pdf,http://www.lotes.cc/lotesweb/shop/webpage!tohtmlpage.action?resultpage=sr_green_eco_program
BR54194,https://www.lotusbakeries.com/_webdata/doclist/JV_2016_EN_0.pdf,
BR54195,http://www.ldcom.com/files/2715/0038/0504/LDC_SR_2016.pdf,http://www.ldcom.com/global/en/investors-media/reports-and-publications/sustainability-report-2016-interactive/
BR54196,http://www.loulismills.gr/media/227471/apologismos_eke-2016_2-site.pdf,http://www.loulismills.gr/en/values-goals/corporate-social-responsibility/
BR54197,http://www.aduvizig.hu/contents/letoltes/letoltesek/fenntarthatosagi_jelentes_2016.pdf,
BR54198,https://1g0r7s45brd833po5f1d5yyb-wpengine.netdna-ssl.com/wp-content/uploads/2017/05/Lowes-2016-Social-Responsibility-Report.pdf,
BR54199,http://lpn.listedcompany.com/misc/sd/20170518-lpn-sd2016-en.pdf,http://lpn.listedcompany.com/misc/sd/sd2016-en.html
BR54200,http://www.lscns.co.kr/upload/download/LS_2016_reports_english.pdf,http://www.lscns.co.kr/kr/intro/report.asp
BR54201,http://www.lsqa.com/images/stories/documentos/20170621_reporte_2017.pdf,
BR54202,http://pdf.dfcfw.com/pdf/H2_AN201703290448401577_01.pdf,
BR54205,http://www.luckygrp.com.tw/upload/20170828033858.pdf,
BR54206,https://www.lufthansagroup.com/fileadmin/downloads/en/responsibility/LH-sustainability-report-2017.pdf,https://www.lufthansagroup.com/fileadmin/downloads/en/responsibility/balance-2017-epaper/#0
BR54207,http://www.luis-simoes.com/wp-content/uploads/2018/11/Relat%C2%A2rioSustentabilidade_PT-LR.pdf,
BR54208,http://www.luja.fi/app/uploads/2017/03/Luja-vuosikertomus-2016-web.pdf,
BR54209,https://csr2015-2016.lukoil.com/pdf/csr/en/en_LUKOIL_SR_book_pages.pdf,http://www.lukoil.com/InvestorAndShareholderCenter/ReportsAndPresentations/SustainabilityReport
BR54210,https://edfluminus.edf.com/sites/default/files/Lot%203/EDF%20LUMINUS/ENGAGEMENTS/RDD/RDD_2016.pdf,https://edfluminus.edf.com/edf-luminus/nous-nous-engageons/nos-engagements
BR54211,http://www.lundbeck.com/upload/global/files/pdf/sustainability/COP/COP%202016.pdf,
BR54212,https://www.lundingold.com/site/assets/files/16808/2015-2016-sustainability-report-lug-en.pdf,
BR54213,http://www.lundinmining.com/i/pdf/LMC_CSR2016_FINAL_Web_Spreads.pdf,
BR54214,https://www.lundin-petroleum.com/Documents/cr_sustainabilityreport_2016.pdf,https://www.lundin-petroleum.com/lundin-petroleum-sustainability-report-2016/
BR54215,http://www.lungyengroup.com.tw/uploads/about/pdf/2016CSR.pdf,http://www.lungyengroup.com.tw/Page/corporate-social-responsibility
BR54216,http://pdf.dfcfw.com/pdf/H2_AN201704100492870751_01.pdf,
BR54217,http://pdf.dfcfw.com/pdf/H2_AN201703220428580801_01.pdf,
BR54218,http://pdf.dfcfw.com/pdf/H2_AN201703310454064896_01.pdf,
BR54219,http://www.lupin.com/images/lupin-limited-annual-report-fy-2017-06-07-17.pdf,http://lupin.com/annual-reports.php
BR54221,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-03-16/600223_20170316_13.pdf,
BR54222,http://www.luxnetcorp.com.tw/Uploads/direct/2016%20Luxnet%20CSR-20171017.pdf,http://www.luxnetcorp.com.tw/resource_support.php
BR54223,http://pdf.dfcfw.com/pdf/H2_AN201704190514205067_01.pdf,
BR54224,lukb.ch/documents/10620/1717074/LUKB-Nachhaltigkeit-2016.pdf,
BR54225,https://nachhaltige-events.ch/pdf/Luzern_2017.pdf,
BR54226,http://pdf.dfcfw.com/pdf/H2_AN201704180511021537_01.pdf,
BR54227,https://r.lvmh-static.com/uploads/2017/04/lvmh_rapport-environment_2016en.pdf,
BR54229,http://www.lydianarmenia.am/images/2017/report_eng_electronic_version.pdf,http://www.lydianarmenia.am/en/sustainable-development/sustainability-report.html
BR54230,http://www.annualreports.com/HostedData/AnnualReports/PDF/ASX_LYC_2017.PDF,
BR54234,http://www.m2c.eu/images/CSR_2016.pdf,
BR54235,http://www.maaden.com.sa/download/2016-Annual-Report-En.pdf,http://www.maaden.com.sa/en/investor/annualreport/2016
BR54236,http://pdf.dfcfw.com/pdf/H2_AN201703290448695114_01.pdf,
BR54237,http://www.macisa.com.pe/wp-content/uploads/2018/01/ReporteMACISA_2016.pdf,
BR54238,http://www.macronix.com/zh-tw/about/CSR/Documents/2016_Macronix_CSR_Report_Chinese.pdf,http://www.macronix.com/zh-tw/about/CSR/Pages/CSR-report.aspx
BR54239,https://www.macysinc.com/assets/docs/social-responsibility/MacysCSR2017.pdf,
BR54240,https://www.mgeenergy.com/documents/env-reports/2017-environmental-report.pdf,
BR54241,https://cdn.cse.lk/cmt/upload_report_file/721_1495789916802.pdf,
BR54242,http://www.maestrani.ch/fileadmin/user_upload/pdfs/Nachhaltigkeitsbericht_2015-16.pdf,http://www.maestrani.ch/de/nachhaltigkeit/
BR54243,http://www.maglayers.com.tw/upfiles/twiryear11498182065.pdf,http://www.maglayers.com.tw/_chinese/02_social/00_overview.php
BR54245,http://mmk.ru/upload/medialibrary/fe7/%D0%9A%D0%A1%D0%9E_2016.pdf,http://mmk.ru/about/responsibility/social_report/
BR54246,https://www.telekom.hu/static-tr/sw/file/Sustainability_report_2016.pdf,
BR54247,http://www.mahsing.com.my/Files/FinanceReport/20170503191643_Mah%20Sing%20Annual%20Report%202016.pdf,
BR54248,http://www.mahachaihospital.com//mch-service/storage/upload/files/1492419250_MChaiAnnualReport2016.pdf,
BR54250,https://www.mahanagargas.com/UploadedFiles/_mgl-annual-report-fy16-17_876a3b57b0.pdf,
BR54251,http://www.mahindrafinance.com/pdf/MahindraFSS_SR_2017.pdf,http://www.mahindrafinance.com/sustainability.aspx
